ID,Class
TEST_00000,1
TEST_00001,1
TEST_00002,4
TEST_00003,3
TEST_00004,0
TEST_00005,4
TEST_00006,1
TEST_00007,1
TEST_00008,2
TEST_00009,2
TEST_00010,3
TEST_00011,3
TEST_00012,2
TEST_00013,4
TEST_00014,3
TEST_00015,0
TEST_00016,4
TEST_00017,4
TEST_00018,2
TEST_00019,1
TEST_00020,2
TEST_00021,4
TEST_00022,0
TEST_00023,4
TEST_00024,3
TEST_00025,4
TEST_00026,0
TEST_00027,0
TEST_00028,0
TEST_00029,3
TEST_00030,1
TEST_00031,1
TEST_00032,4
TEST_00033,3
TEST_00034,4
TEST_00035,3
TEST_00036,2
TEST_00037,4
TEST_00038,2
TEST_00039,4
TEST_00040,4
TEST_00041,0
TEST_00042,3
TEST_00043,3
TEST_00044,4
TEST_00045,1
TEST_00046,3
TEST_00047,4
TEST_00048,4
TEST_00049,1
TEST_00050,3
TEST_00051,4
TEST_00052,3
TEST_00053,2
TEST_00054,3
TEST_00055,3
TEST_00056,0
TEST_00057,2
TEST_00058,0
TEST_00059,4
TEST_00060,1
TEST_00061,2
TEST_00062,3
TEST_00063,1
TEST_00064,3
TEST_00065,2
TEST_00066,2
TEST_00067,2
TEST_00068,3
TEST_00069,0
TEST_00070,4
TEST_00071,4
TEST_00072,2
TEST_00073,4
TEST_00074,4
TEST_00075,3
TEST_00076,3
TEST_00077,2
TEST_00078,0
TEST_00079,2
TEST_00080,3
TEST_00081,2
TEST_00082,4
TEST_00083,2
TEST_00084,1
TEST_00085,0
TEST_00086,2
TEST_00087,1
TEST_00088,1
TEST_00089,3
TEST_00090,2
TEST_00091,2
TEST_00092,4
TEST_00093,3
TEST_00094,0
TEST_00095,0
TEST_00096,1
TEST_00097,3
TEST_00098,3
TEST_00099,1
TEST_00100,2
TEST_00101,4
TEST_00102,1
TEST_00103,2
TEST_00104,2
TEST_00105,2
TEST_00106,3
TEST_00107,4
TEST_00108,0
TEST_00109,1
