Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
55,Journalist,28087.16,2514.596666666670,3,2,11,1,14,6,8.0,1447.48,22.697064364730100,No,19.584769393745200,82.70910891903300,409.1657883538890,362
51,Teacher,30961.62,2283.135,5,7,11,0,10,9,1.0,1304.15,37.1845098586479,No,0.0,79.47258562287310,438.84091437712700,312
20,Media_Manager,29741.12,2151.7023551673500,8,5,31,5,18,15,7.0,1284.84,25.359502473470600,Yes,253.24652274741700,177.26054208642900,247.0599133321420,208
32,Architect,54239.94,4341.995,9,7,29,7,60,18,11.0,4160.79,32.56601662527490,Yes,275.896875503053,141.13120537724700,277.17141911970000,89
43,Teacher,14225.96,1422.496666666670,1067,9,15,8,34,16,16.0,3934.02,25.483885195409300,Yes,82.74819118925880,93.66667363011940,245.8348018472890,17
19,Doctor,19949.34,1378.445,8,7,20,6,57,23,10.0,3321.79,32.345918623956500,Yes,44562.0,65.02649261441300,299.67527977226900,63
45,Mechanic,34652.7,2975.725,6,7,14,3,9,15,4.0,1096.33,27.628485610134000,Yes,64.68031229517280,251.2156571219860,271.676530582841,237
22,Developer,22380.18,1385.2645393571100,5,6,14,3,16,16,6.0,939.02,33.85325759958410,Yes,272.66592746813900,70.1099846699841,343.9760485047700,272
20,Developer,130682.94,10605.245,2,5,1,4,14,9,3.0,752.98,29.090277335574300,No,263.3814446712890,495.5127752807740,591.6302800479370,347
32,Doctor,89154.27,7223.5225,3,4,17,2,9,15,8.0,102.66,25.99042706379550,Yes,146.09673679621800,586.0647090497420,270.1908041540400,265
45,Engineer,131890.95,10709.9125,1,3,7,4,15,7,4.0,244.18,25.307238354496700,No,320.6760010881470,644.3206794235160,385.99456948833700,195
26,Developer,9283.17,807.5975,9,8,28,8,42,21,12.0,1603.67,37.07857749651240,Yes,59.797864817441200,24.164734109276100,256.79715107328300,216
33,Doctor,60938.13,5163.1775,10,8,3579,8,26,18,9.0,3947.24,29.558000864240400,Yes,378.304673376643,205.3559549728580,192.65712165049900,61
25,Mechanic,58048.82,4780.401666666670,3,3,1,2,13,5,3.0,1020.94,21.70239561918980,No,93.47780407474670,632.7907381137020,41.77162447821830,311
22,Lawyer,31763.36,2867.9466666666700,7,7,25,6,16,17,9.0,1270.07,37.03227168635580,Yes,122.71707172289800,289.83117133944300,154.24642360432600,149
35,Musician,30472.5,2270.375,3,7,27,7,21,14,6.0,1872.17,25.64830663932700,Yes,128.78518538714800,47.45061319540750,290.80170141744400,172
